en-us,1281560302,2,300,2015-07-13 00:26:18,netvigator.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com.hk/,1436761578,hong kong,hkg,0,no region,0,219.77.75.182,7,45,0,0,0,1,1550374905,687,1347,,,Y,USD,1436761578,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.hk/,557,,2791471528899189638,791228704714081521,::hash::0,0,google.com.hk,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.1.17 (KHTML, like Gecko) Version/7.1 Safari/537.85.10",::empty::,1,1,https://www.google.com.hk/,557,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436761578
"en-US,en;q=0.8",2406576427,2,113,2015-07-13 00:56:09,aist.go.jp,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,https://www.google.com/,1436426719,tsukuba,jpn,0,08,305-0005,150.29.149.177,7,45,1436754129,0,0,1,45,777,1293,,,Y,USD,1436763369,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,Y,;;;;,Visualizing Website Pathing With Sankey Charts,3047,post,single-post,digital-analytics,"adobe-analytics,data-visualization,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,09,10,"September 10, 2014",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3037297388874966800,6917530475045353754,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,4,1,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,1436763369
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 00:48:36,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hive-five-hard-won-lessons/,https://www.google.com/,1435962984,san jose,usa,807,ca,95126,50.136.222.167,7,45,1436200856,0,0,1,244959548,777,1197,,,Y,USD,1436762916,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hive-five-hard-won-lessons,,,http://randyzwitch.com/hive-five-hard-won-lessons,Y,;;;;,Five Hard-Won Lessons Using Hive | randyzwitch.com,2680,post,single-post,data-science,"big-data,hadoop,hive,python,r",Randy Zwitch,1,2014,06,12,"June 12, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3083707027358817578,6917535643501355093,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,4,1,https://www.google.com/,57,,http://randyzwitch.com/hive-five-hard-won-lessons/,1436762916
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:13:13,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436750707,0,0,1,41,947,1920,,,Y,USD,1436760793,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/rsitecatalyst/,0,,3085392771957733319,6917535645111946379,::hash::0,0,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,1,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:14:35,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760793,0,0,0,41,947,1920,,,Y,USD,1436760875,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,Y,;;;;,Sessionizing Log Data Using dplyr [Follow-up] | randyzwitch.com,3371,post,single-post,data-science,"postgres,r,sql,window-functions",Randy Zwitch,1,2015,01,13,"January 13, 2015",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/r-language-oddities/,0,,3085392771957733319,6917535645111946379,::hash::0,2505065452,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,2,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:14:37,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760875,0,0,0,41,947,1920,,,Y,USD,1436760877,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science,,,http://randyzwitch.com/category/data-science,Y,;;;;,Data Science Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions/,0,,3085392771957733319,6917535645111946379,::hash::0,144129388,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,3,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:14:54,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760877,0,0,0,41,947,1920,,,Y,USD,1436760894,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science/page/2,,,http://randyzwitch.com/category/data-science/page/2,Y,;;;;,Data Science Archives - Page 2 of 12 - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/,0,,3085392771957733319,6917535645111946379,::hash::0,2893497852,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,4,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:15:03,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760894,0,0,0,41,947,1920,,,Y,USD,1436760903,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science/page/3,,,http://randyzwitch.com/category/data-science/page/3,Y,;;;;,Data Science Archives - Page 3 of 12 - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/page/2/,0,,3085392771957733319,6917535645111946379,::hash::0,2801483644,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,5,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:15:12,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760903,0,0,0,41,947,1920,,,Y,USD,1436760912,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science/page/2,,,http://randyzwitch.com/category/data-science/page/2,Y,;;;;,Data Science Archives - Page 2 of 12 - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/,0,,3085392771957733319,6917535645111946379,::hash::0,3951867805,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,6,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:15:18,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760912,0,0,0,41,947,1920,,,Y,USD,1436760918,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science,,,http://randyzwitch.com/category/data-science,Y,;;;;,Data Science Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions/,0,,3085392771957733319,6917535645111946379,::hash::0,2801483644,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,7,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
